"Name","UK eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 06, 2023 at 02:33 PM (GMT)"
"Duration","25:27:22"
"Participants","104"
"Participant Limit","110"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"c71d5a9e-f1e9-460b-8bcf-10a9d0ad6d05","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Almost every day","4%","0%","4%","3%","0%","12%","0%","0%","0%","5%","0%","0%","8%","0%","0%","0%","0%","5%","10%","0%","0%","0%","0%","6%","0%","0%","0%","0%","8%","0%","13%","0%","0%","100%","0%","0%","0%","0%","0%","5%","7%","0%","6%","0%","0%","3%","2%","12%","0%","5%","0%","7%","4%","0%","5%","5%","0%","0%","0%","8%","0%","5%","0%","8%","0%","0%","0%","5%"
"c71d5a9e-f1e9-460b-8bcf-10a9d0ad6d05","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Once or twice a week","16%","31%","8%","3%","50%","12%","30%","33%","0%","13%","33%","0%","19%","14%","0%","0%","20%","21%","10%","0%","0%","0%","25%","17%","0%","0%","0%","0%","25%","24%","28%","11%","0%","0%","100%","0%","0%","0%","0%","14%","22%","11%","12%","40%","0%","15%","19%","12%","0%","20%","11%","14%","22%","18%","13%","13%","33%","28%","0%","25%","24%","18%","9%","23%","29%","0%","20%","13%"
"c71d5a9e-f1e9-460b-8bcf-10a9d0ad6d05","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Once or twice a month","17%","23%","19%","22%","6%","12%","0%","0%","0%","19%","17%","50%","19%","16%","0%","0%","25%","18%","20%","33%","0%","11%","50%","0%","0%","0%","0%","30%","10%","18%","25%","14%","0%","0%","0%","100%","0%","0%","0%","38%","20%","3%","18%","0%","0%","21%","17%","12%","33%","19%","18%","14%","11%","6%","23%","19%","0%","11%","28%","10%","18%","18%","18%","15%","0%","0%","0%","23%"
"c71d5a9e-f1e9-460b-8bcf-10a9d0ad6d05","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Only once or twice ever","30%","23%","42%","25%","31%","24%","40%","33%","0%","27%","50%","50%","23%","36%","100%","0%","35%","26%","30%","33%","0%","44%","0%","33%","0%","0%","50%","39%","22%","35%","22%","34%","0%","0%","0%","0%","100%","0%","0%","29%","24%","37%","24%","30%","0%","36%","27%","24%","33%","31%","21%","36%","26%","41%","28%","27%","33%","44%","39%","22%","35%","30%","27%","23%","57%","50%","20%","28%"
"c71d5a9e-f1e9-460b-8bcf-10a9d0ad6d05","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Never","31%","23%","27%","47%","6%","35%","30%","33%","0%","34%","0%","0%","31%","30%","0%","100%","20%","31%","20%","33%","100%","33%","25%","44%","0%","100%","50%","30%","31%","24%","13%","40%","0%","0%","0%","0%","0%","100%","0%","14%","27%","45%","35%","20%","0%","26%","33%","35%","33%","25%","46%","21%","30%","35%","30%","34%","33%","17%","33%","31%","24%","29%","41%","23%","14%","50%","60%","30%"
"c71d5a9e-f1e9-460b-8bcf-10a9d0ad6d05","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Do not know what an AI assistant is","2%","0%","0%","0%","6%","6%","0%","0%","0%","2%","0%","0%","0%","4%","0%","0%","0%","0%","10%","0%","0%","11%","0%","0%","0%","0%","0%","0%","4%","0%","0%","0%","100%","0%","0%","0%","0%","0%","100%","0%","0%","5%","6%","10%","0%","0%","2%","6%","0%","0%","4%","7%","7%","0%","0%","2%","0%","0%","0%","4%","0%","0%","5%","8%","0%","0%","0%","0%"

"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"f878bc2e-04b0-45bc-9310-64ea60416c9c","Poll Single Select","Overall, would you say the increased use of artificial intelligence (AI) in daily life makes you feel…","More excited than concerned","20%","0%","31%","25%","25%","6%","30%","0%","0%","20%","0%","50%","29%","12%","0%","0%","20%","26%","20%","0%","0%","22%","0%","17%","0%","0%","0%","27%","16%","24%","31%","16%","0%","25%","18%","44%","19%","9%","0%","100%","0%","0%","18%","0%","0%","21%","25%","6%","33%","31%","7%","7%","11%","18%","25%","20%","0%","22%","25%","16%","24%","29%","5%","8%","29%","0%","0%","25%"
"f878bc2e-04b0-45bc-9310-64ea60416c9c","Poll Single Select","Overall, would you say the increased use of artificial intelligence (AI) in daily life makes you feel…","Equally concerned and excited","43%","69%","27%","38%","44%","59%","40%","67%","0%","42%","67%","0%","44%","44%","0%","0%","50%","44%","50%","100%","0%","22%","50%","33%","0%","0%","50%","39%","45%","47%","50%","41%","0%","75%","59%","50%","35%","38%","0%","0%","100%","0%","53%","40%","0%","41%","40%","59%","33%","47%","46%","21%","48%","41%","42%","42%","67%","44%","39%","45%","47%","47%","41%","31%","43%","50%","40%","42%"
"f878bc2e-04b0-45bc-9310-64ea60416c9c","Poll Single Select","Overall, would you say the increased use of artificial intelligence (AI) in daily life makes you feel…","More concerned than excited","37%","31%","42%","38%","31%","35%","30%","33%","0%","37%","33%","50%","27%","44%","100%","100%","30%","31%","30%","0%","100%","56%","50%","50%","0%","100%","50%","33%","39%","29%","19%","43%","100%","0%","24%","6%","45%","53%","100%","0%","0%","100%","29%","60%","0%","38%","35%","35%","33%","22%","46%","71%","41%","41%","33%","37%","33%","33%","36%","39%","29%","24%","55%","62%","29%","50%","60%","33%"

"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"15d2eed3-65c0-410f-85fa-df8fa097e50f","Poll Single Select","What religious group or faith do you most identify with?","Christian - Protestant","16%","0%","23%","9%","6%","41%","0%","33%","0%","18%","0%","50%","17%","16%","0%","0%","20%","15%","20%","0%","0%","11%","0%","22%","0%","0%","50%","15%","18%","12%","13%","17%","50%","25%","12%","17%","13%","19%","50%","14%","20%","13%","100%","0%","0%","15%","8%","41%","0%","19%","18%","0%","63%","0%","0%","18%","33%","6%","17%","18%","12%","21%","9%","0%","0%","0%","0%","0%"
"15d2eed3-65c0-410f-85fa-df8fa097e50f","Poll Single Select","What religious group or faith do you most identify with?","Christian - Catholic","10%","15%","12%","6%","19%","0%","10%","33%","0%","10%","0%","0%","8%","12%","0%","0%","10%","10%","10%","33%","0%","11%","0%","6%","0%","0%","0%","3%","16%","6%","3%","11%","50%","0%","24%","0%","10%","6%","50%","0%","9%","16%","0%","100%","0%","13%","10%","0%","0%","7%","11%","21%","37%","0%","0%","10%","33%","6%","3%","16%","6%","6%","18%","15%","0%","0%","0%","0%"
"15d2eed3-65c0-410f-85fa-df8fa097e50f","Poll Single Select","What religious group or faith do you most identify with?","Christian - Mormon","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%"
"15d2eed3-65c0-410f-85fa-df8fa097e50f","Poll Single Select","What religious group or faith do you most identify with?","Jewish","3%","8%","0%","6%","0%","0%","0%","0%","0%","4%","0%","0%","4%","2%","0%","0%","0%","5%","0%","33%","0%","0%","0%","0%","0%","0%","0%","3%","2%","6%","3%","3%","0%","0%","0%","6%","3%","3%","0%","5%","2%","3%","0%","0%","0%","3%","4%","0%","100%","5%","0%","0%","0%","18%","0%","4%","0%","0%","3%","2%","6%","5%","0%","0%","0%","0%","0%","0%"
"15d2eed3-65c0-410f-85fa-df8fa097e50f","Poll Single Select","What religious group or faith do you most identify with?","Muslim","7%","8%","0%","9%","19%","0%","50%","0%","0%","0%","17%","50%","10%","4%","0%","0%","0%","8%","20%","0%","0%","0%","0%","11%","0%","0%","0%","3%","8%","12%","9%","6%","0%","0%","12%","0%","13%","3%","0%","10%","7%","5%","0%","0%","0%","3%","13%","0%","0%","7%","4%","14%","0%","41%","0%","0%","0%","39%","3%","8%","12%","8%","5%","8%","100%","0%","0%","0%"
"15d2eed3-65c0-410f-85fa-df8fa097e50f","Poll Single Select","What religious group or faith do you most identify with?","Hindu","2%","8%","0%","3%","0%","0%","20%","0%","0%","0%","0%","0%","2%","2%","0%","0%","5%","3%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","2%","6%","3%","1%","0%","0%","0%","0%","3%","3%","0%","0%","2%","3%","0%","0%","0%","3%","2%","0%","0%","2%","4%","0%","0%","12%","0%","0%","0%","11%","0%","2%","6%","2%","5%","0%","0%","100%","0%","0%"
"15d2eed3-65c0-410f-85fa-df8fa097e50f","Poll Single Select","What religious group or faith do you most identify with?","Other","5%","0%","4%","9%","0%","6%","0%","33%","0%","4%","17%","0%","2%","8%","0%","0%","0%","0%","0%","0%","0%","0%","50%","17%","0%","100%","0%","0%","8%","0%","0%","7%","0%","0%","6%","0%","3%","9%","0%","0%","4%","8%","0%","0%","0%","3%","6%","6%","0%","2%","11%","7%","0%","29%","0%","4%","33%","6%","3%","8%","0%","3%","9%","8%","0%","0%","100%","0%"
"15d2eed3-65c0-410f-85fa-df8fa097e50f","Poll Single Select","What religious group or faith do you most identify with?","None - I do not identify with any religious group or faith","58%","62%","62%","56%","56%","53%","20%","0%","0%","65%","67%","0%","58%","56%","100%","100%","65%","59%","50%","33%","100%","78%","50%","44%","0%","0%","50%","76%","47%","59%","69%","54%","0%","75%","47%","78%","55%","56%","0%","71%","56%","53%","0%","0%","0%","62%","56%","53%","0%","59%","54%","57%","0%","0%","100%","65%","0%","33%","72%","47%","59%","56%","55%","69%","0%","0%","0%","100%"

"Question ID","Question Type","Question","Responses","All(101)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (31)","O1: 45-54 (15)","O1: 55+ (16)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (81)","O2: Mixed (5)","O2: Other (2)","O3: Male (50)","O3: Female (49)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (18)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (17)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (30)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (67)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (29)","O7: Never (31)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (44)","O8: More concerned than excited (36)","O9: Christian - Protestant (16)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (46)","55+ (16)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (26)","Religious - non-christian (17)","Non-religious (58)","White (81)","Black (3)","Not white or black (17)","High school or less (33)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (58)"
"a0e42709-3d37-4a0b-aa8e-4b92af891e84","Poll Single Select","Would you say that overall you support this policy?","Yes - I support this policy","58%","38%","62%","61%","73%","50%","40%","0%","0%","63%","40%","100%","60%","59%","0%","0%","72%","69%","60%","67%","0%","33%","50%","35%","0%","0%","100%","60%","57%","59%","66%","57%","0%","75%","71%","61%","62%","48%","0%","86%","64%","36%","69%","40%","0%","54%","65%","50%","100%","100%","0%","0%","58%","53%","60%","63%","0%","47%","61%","57%","59%","89%","0%","0%","57%","50%","20%","60%"
"a0e42709-3d37-4a0b-aa8e-4b92af891e84","Poll Single Select","Would you say that overall you support this policy?","Unsure","28%","38%","31%","26%","0%","44%","40%","67%","0%","25%","40%","0%","28%","27%","0%","100%","11%","28%","20%","33%","100%","22%","50%","41%","0%","100%","0%","33%","25%","24%","25%","28%","50%","0%","18%","28%","21%","42%","50%","10%","30%","36%","31%","30%","0%","33%","17%","44%","0%","0%","100%","0%","31%","29%","26%","25%","67%","35%","33%","25%","24%","9%","91%","15%","14%","50%","60%","26%"
"a0e42709-3d37-4a0b-aa8e-4b92af891e84","Poll Single Select","Would you say that overall you support this policy?","No - I don't support this policy","14%","23%","8%","13%","27%","6%","20%","33%","0%","12%","20%","0%","12%","14%","100%","0%","17%","3%","20%","0%","0%","44%","0%","24%","0%","0%","0%","7%","18%","18%","9%","15%","50%","25%","12%","11%","17%","10%","50%","5%","7%","28%","0%","30%","0%","13%","17%","6%","0%","0%","0%","100%","12%","18%","14%","12%","33%","18%","6%","18%","18%","2%","9%","85%","29%","0%","20%","14%"

"Question ID","Question Type","Question","Star","Responses","Sentiment","Branch A (59)","O1: 18-24 (5)","O1: 25-34 (16)","O1: 35-44 (19)","O1: 45-54 (11)","O1: 55+ (8)","O2: Asian (4)","O2: Black (0)","O2: Hispanic (0)","O2: White (51)","O2: Mixed (2)","O2: Other (2)","O3: Male (30)","O3: Female (29)","O3: Other (0)","O3: Prefer not to say (0)","O4: Conservative (13)","O4: Labour (27)","O4: Liberal Democrat (6)","O4: Scottish National (2)","O4: Plaid Cymru (0)","O4: Greens (3)","O4: Independent (2)","O4: Other (6)","O5: No formal education (0)","O5: Elementary school (0)","O5: Middle school (2)","O5: High school or GED (18)","O5: College / Bachelors degree (29)","O5: Masters/ PhD or equivalent (10)","O6: A lot (21)","O6: A little (38)","O6: Nothing at all (0)","O7: Almost every day (3)","O7: Once or twice a week (12)","O7: Once or twice a month (11)","O7: Only once or twice ever (18)","O7: Never (15)","O7: Do not know what an AI assistant is (0)","O8: More excited than concerned (18)","O8: Equally concerned and excited (28)","O8: More concerned than excited (13)","O9: Christian - Protestant (11)","O9: Christian - Catholic (4)","O9: Christian - Mormon (0)","Under 34 (21)","33-54 (30)","55+ (8)","O9: Jewish (3)","Initial support (59)","Initial unsure (0)","Initial not support (0)","Christian (15)","Religious - non-christian (9)","Non-religious (35)","White (51)","Black (0)","Not white or black (8)","High school or less (20)","College / Bachelors degree (29)","Masters / PhD (10)","FInal support (59)","Final unsure (0)","Final don't support (0)","O9: Muslim (4)","O9: Hindu (1)","O9: Other (1)","O9: None - I do not identify with any religious group or faith (35)","Branches (Would you say that overall you support this policy?)","Submitted By","Sample ID","Participant ID"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It is important to have this type of medical knowledge available quickly and the fact the AI states it is not a doctor and to trust a doctor first is good, also directing people to call the emergency services is good. it is good for quick access for things like mental health and non-emergency situations too it seems.

","Positive","76%","80%","69%","63%","82%","63%","100%"," - "," - ","67%","100%","50%","67%","72%"," - "," - ","62%","63%","50%","100%"," - ","100%","100%","100%"," - "," - ","50%","72%","69%","70%","71%","68%"," - ","33%","75%","64%","67%","80%"," - ","78%","71%","54%","82%","50%"," - ","71%","70%","63%","67%","69%"," - "," - ","73%","78%","66%","67%"," - ","88%","70%","69%","70%","69%"," - "," - ","75%","100%","100%","66%","Branch A - Yes - I support this policy","Christian, College / Bachelors degree, FInal support, Initial support, O1: 18-24, O2: White, O3: Female, O4: Greens, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Catholic, Under 34, White","","f0719783-0e30-4c42-867d-2ccf97e8be13"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Feel like it’s a handy tool to have for people who have medical query’s that are minor, however for anything major I think they should be directed to the appropriate medical responder straight away. ","Neutral","73%","60%","75%","63%","82%","63%","100%"," - "," - ","67%","100%","50%","70%","69%"," - "," - ","62%","67%","67%","100%"," - ","67%","100%","83%"," - "," - ","50%","72%","69%","70%","76%","66%"," - ","67%","75%","64%","61%","80%"," - ","78%","71%","54%","73%","25%"," - ","71%","70%","63%","67%","69%"," - "," - ","60%","78%","71%","67%"," - ","88%","70%","69%","70%","69%"," - "," - ","75%","100%","100%","71%","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Labour, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","3f31e430-dfb2-4a71-a216-0b5cb34bccb4"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I think it sets good guidelines around how AI should be used for medical advice. I think as long as the guidelines are followed and it is made clear that AI is not a doctor it’s fine; after all people use google to try diagnose themselves too","Neutral","73%","60%","56%","58%","64%","63%","100%"," - "," - ","55%","100%","50%","67%","52%"," - "," - ","54%","52%","33%","100%"," - ","67%","100%","100%"," - "," - ","0%","61%","59%","70%","57%","61%"," - ","33%","75%","64%","44%","67%"," - ","67%","61%","46%","73%","25%"," - ","57%","60%","63%","67%","59%"," - "," - ","60%","78%","54%","55%"," - ","88%","55%","59%","70%","59%"," - "," - ","75%","100%","100%","54%","Branch A - Yes - I support this policy","Christian, College / Bachelors degree, FInal support, Initial support, Not white or black, O1: 25-34, O2: Other, O3: Female, O4: Liberal Democrat, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a month, O8: More excited than concerned, O9: Christian - Protestant, Under 34","","d61cbb18-93f8-4e02-bfef-d3d4aa477fdf"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I think as AI grows people are going to start asking it medical questions as a first port of call ... the policy seems to have all aspects covered which of course can be improved upon in the future as needs be.","Neutral","71%","40%","50%","63%","55%","50%","100%"," - "," - ","47%","100%","100%","63%","45%"," - "," - ","54%","48%","33%","100%"," - ","67%","50%","83%"," - "," - ","0%","44%","62%","60%","57%","53%"," - ","33%","67%","55%","44%","60%"," - ","61%","54%","46%","73%","25%"," - ","48%","60%","50%","67%","54%"," - "," - ","60%","89%","43%","47%"," - ","100%","40%","62%","60%","54%"," - "," - ","100%","100%","100%","43%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 45-54, O2: White, O3: Female, O4: Independent, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","9e778cd6-a69a-45d0-b77a-0cb20814ef5b"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I believe that if you're using an AI chat system to get help, you should understand that it is for general information and for anything direct then you should accept that it is not a doctor but can direct you to relevant contacts for medical help.","Neutral","71%","60%","63%","68%","82%","75%","100%"," - "," - ","67%","100%","50%","73%","66%"," - "," - ","69%","63%","50%","100%"," - ","67%","100%","100%"," - "," - ","50%","78%","66%","70%","71%","68%"," - ","33%","83%","73%","56%","80%"," - ","83%","71%","46%","82%","25%"," - ","62%","73%","75%","67%","69%"," - "," - ","67%","78%","69%","67%"," - ","88%","75%","66%","70%","69%"," - "," - ","75%","100%","100%","69%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Labour, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","d3eea6b7-a950-49ad-8046-5d7210634400"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","The policy suggests that AI can offer simple and helpful advice that does not actively seek to harm the user requesting advice and always refer to medical professionals - sensible advice that is no different to what a friend might give you, but yet more important/in depth than what a cursory google search may give you. AI may even give quicker responses than scouring the internet thus showing the importance of allowing AI to give medical advice, this policy needs to be implemented. ","Neutral","69%","60%","63%","63%","64%","50%","100%"," - "," - ","57%","100%","50%","67%","55%"," - "," - ","54%","59%","33%","100%"," - ","67%","100%","83%"," - "," - ","0%","61%","62%","70%","57%","63%"," - ","33%","67%","64%","50%","73%"," - ","72%","61%","46%","64%","25%"," - ","62%","63%","50%","67%","61%"," - "," - ","53%","78%","60%","57%"," - ","88%","55%","62%","70%","61%"," - "," - ","75%","100%","100%","60%","Branch A - Yes - I support this policy","FInal support, Initial support, Masters / PhD, Non-religious, O1: 18-24, O2: White, O3: Female, O4: Labour, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","79980ca7-37ed-4375-b0aa-56667d30d90e"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I did not think I would support such an idea , however after reading the policy I think in certain situations, and especially due to the lack of doctors and the strain on the NHS , then a basic guidance from a service cannot be a bad thing and may save some lives. I don’t think the AI should be deemed reliable and they do lack human empathy; the little nuances that make humans understand things are lacking  , so it should be treated as just a guide concerning your health issues ","Neutral","69%","40%","56%","63%","64%","50%","100%"," - "," - ","55%","100%","0%","67%","48%"," - "," - ","54%","56%","17%","100%"," - ","67%","100%","83%"," - "," - ","0%","67%","55%","60%","48%","63%"," - ","33%","58%","55%","56%","67%"," - ","67%","57%","46%","55%","25%"," - ","52%","63%","50%","67%","58%"," - "," - ","47%","78%","57%","55%"," - ","75%","60%","55%","60%","58%"," - "," - ","75%","100%","100%","57%","Branch A - Yes - I support this policy","33-54, Christian, College / Bachelors degree, FInal support, Initial support, O1: 35-44, O2: White, O3: Male, O4: Other, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant, White","","57b40244-26d3-48f9-931f-d611bddf3f37"
