,true_vote,test_comment,agent_id,agent_comment,seed,llm_vote
84,1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,1
85,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,-1
86,1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,1
87,-1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,-1
88,1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,1
89,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,-1
90,1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,1
91,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,1
92,1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,1
93,-1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,-1
94,1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,1
95,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,-1
96,1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,1
97,-1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,-1
98,1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,1
99,-1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",56494048,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,4,-1
100,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
101,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,-1
102,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
103,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,-1
104,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
105,-1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
106,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
107,-1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,-1
108,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
109,-1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,-1
110,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
111,-1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
112,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
113,-1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,-1
114,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
115,-1,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,-1
116,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
117,-1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,-1
118,1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,1
119,-1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",63292610,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",4,-1
120,1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
121,-1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,-1
122,1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
123,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,-1
124,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
125,-1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,-1
126,1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
127,-1,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,-1
128,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
129,-1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,-1
130,1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
131,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,-1
132,1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
133,-1,"No. It will never be ""solved"". That's because the sensationalism surrounding it is too politically beneficial to the growth of government power, regulation, and taxes that they'd never ever let it be deemed it was anything but ""we're at the point of no return and the future is doomed"".",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,-1
134,1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
135,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
136,1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
137,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,-1
138,1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,1
139,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,95362406,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",4,-1
140,1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",65022757,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,4,1
141,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",65022757,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,4,-1
142,1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",65022757,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,4,1
143,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",65022757,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,4,-1
144,1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",65022757,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,4,1
145,-1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,65022757,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,4,-1
146,1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",65022757,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,4,1
147,-1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",65022757,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,4,-1
148,1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",65022757,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,4,1
