,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
202,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:15,-1,vote_prediction_from_votes_and_comments,1287,[665],"[34, 323]",258,Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,1,1,2
203,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.""
- DISAGREE with ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.""
- DISAGREE with ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:39:17,1,vote_prediction_from_votes_and_comments,1287,[665],"[34, 618]",180,"Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.",-1,1,2
204,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Most journalists strive to be factual and unbiased, whether or not they succeed in all their writing,""
- DISAGREE with ""Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Bowling Green needs a fairness ordinance to protect the rights of its citizens.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Most journalists strive to be factual and unbiased, whether or not they succeed in all their writing,""
- DISAGREE with ""Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Bowling Green needs a fairness ordinance to protect the rights of its citizens.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:39:18,1,vote_prediction_from_votes_and_comments,1287,[665],"[6, 180]",86,Bowling Green needs a fairness ordinance to protect the rights of its citizens.,1,1,2
205,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.""
- DISAGREE with ""Recreational marijuana should be legal.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.""
- DISAGREE with ""Recreational marijuana should be legal.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:19,-1,vote_prediction_from_votes_and_comments,1287,[665],"[523, 13]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,1,2
206,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.""
- DISAGREE with ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.""
- DISAGREE with ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:20,-1,vote_prediction_from_votes_and_comments,1287,[665],"[251, 618]",523,Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.,1,1,2
207,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""No child should go hungry in Bowling Green / Warren County, and it is up to our officials to make sure it doesn’t happen.""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""No child should go hungry in Bowling Green / Warren County, and it is up to our officials to make sure it doesn’t happen.""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:21,-1,vote_prediction_from_votes_and_comments,1287,[665],"[23, 323]",180,"Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.",-1,1,2
208,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Refugees should be required to learn and speak english.""
- AGREE with ""The arts are an important component of K-12 education.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Refugees should be required to learn and speak english.""
- AGREE with ""The arts are an important component of K-12 education.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:23,-1,vote_prediction_from_votes_and_comments,1287,[665],"[21, 323]",258,Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,1,1,2
209,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Refugees should be required to learn and speak english.""
- AGREE with ""People in Bowling Green should not be discriminated against based on their sexual orientation.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Refugees should be required to learn and speak english.""
- AGREE with ""People in Bowling Green should not be discriminated against based on their sexual orientation.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:24,-1,vote_prediction_from_votes_and_comments,1287,[665],"[177, 323]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,1,2
210,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see a sift in city planning and zoning to make BG a more walkable city with better sidewalk planning""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Most journalists strive to be factual and unbiased, whether or not they succeed in all their writing,",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see a sift in city planning and zoning to make BG a more walkable city with better sidewalk planning""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Most journalists strive to be factual and unbiased, whether or not they succeed in all their writing,""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:25,-1,vote_prediction_from_votes_and_comments,1287,[665],"[44, 323]",6,"Most journalists strive to be factual and unbiased, whether or not they succeed in all their writing,",1,1,2
211,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""
- AGREE with ""People in Bowling Green should not be discriminated against based on their sexual orientation.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Recreational marijuana should be legal.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""
- AGREE with ""People in Bowling Green should not be discriminated against based on their sexual orientation.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Recreational marijuana should be legal.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:26,-1,vote_prediction_from_votes_and_comments,1287,[665],"[177, 618]",13,Recreational marijuana should be legal.,-1,1,2
212,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""
- AGREE with ""Bowling Green's refugee, immigrant, and international student population improves the university and the community.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",The arts enrich our city.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""
- AGREE with ""Bowling Green's refugee, immigrant, and international student population improves the university and the community.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""The arts enrich our city.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:39:27,1,vote_prediction_from_votes_and_comments,1287,[665],"[221, 618]",182,The arts enrich our city.,1,1,2
213,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.""
- AGREE with ""The arts are an important component of K-12 education.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.""
- AGREE with ""The arts are an important component of K-12 education.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:29,-1,vote_prediction_from_votes_and_comments,1287,[665],"[21, 180]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,1,2
214,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""The arts are an important component of K-12 education.""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Bowling Green's refugee, immigrant, and international student population improves the university and the community.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""The arts are an important component of K-12 education.""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Bowling Green's refugee, immigrant, and international student population improves the university and the community.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:39:30,1,vote_prediction_from_votes_and_comments,1287,[665],"[21, 323]",221,"Bowling Green's refugee, immigrant, and international student population improves the university and the community.",1,1,2
215,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""The arts are an important component of K-12 education.""
- DISAGREE with ""Recreational marijuana should be legal.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""The arts are an important component of K-12 education.""
- DISAGREE with ""Recreational marijuana should be legal.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:31,-1,vote_prediction_from_votes_and_comments,1287,[665],"[21, 13]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,1,2
216,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""The main purpose of higher education is job training.""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""The main purpose of higher education is job training.""
- DISAGREE with ""Refugees should be required to learn and speak english.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:33,-1,vote_prediction_from_votes_and_comments,1287,[665],"[16, 323]",258,Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,1,1,2
217,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Refugees should be required to learn and speak english.""
- AGREE with ""More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Refugees should be required to learn and speak english.""
- AGREE with ""More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:34,-1,vote_prediction_from_votes_and_comments,1287,[665],"[665, 323]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,1,2
218,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Refugees should be required to learn and speak english.""
- AGREE with ""Most journalists strive to be factual and unbiased, whether or not they succeed in all their writing,""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",More public transportation options--be creative,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Refugees should be required to learn and speak english.""
- AGREE with ""Most journalists strive to be factual and unbiased, whether or not they succeed in all their writing,""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""More public transportation options--be creative""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:35,-1,vote_prediction_from_votes_and_comments,1287,[665],"[6, 323]",268,More public transportation options--be creative,1,1,2
219,1287,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""More public transportation options--be creative""
- DISAGREE with ""Recreational marijuana should be legal.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""More public transportation options--be creative""
- DISAGREE with ""Recreational marijuana should be legal.""
Additionally, the person has written the following on this topic: ""(1) More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.
"".Would the person agree with this: ""You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:36,-1,vote_prediction_from_votes_and_comments,1287,[665],"[268, 13]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,1,2
220,1575,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Recreational Cannabis in KY offers tourism, increased revenue, job opportunities, and shows massive leadership in the southern region.""
- AGREE with ""The Public Library ""Internet Café"" has become a hangout for the homeless, and this has become an issue the community has chosen to ignore.""
Additionally, the person has written the following on this topic: ""(1) The Public Library ""Internet Café"" has become a hangout for the homeless, and this has become an issue the community has chosen to ignore.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",The access roads off Scottsville Rd are terrible. They provide constant traffic jams and can be dangerous. We need to budget to fix them.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Recreational Cannabis in KY offers tourism, increased revenue, job opportunities, and shows massive leadership in the southern region.""
- AGREE with ""The Public Library ""Internet Café"" has become a hangout for the homeless, and this has become an issue the community has chosen to ignore.""
Additionally, the person has written the following on this topic: ""(1) The Public Library ""Internet Café"" has become a hangout for the homeless, and this has become an issue the community has chosen to ignore.
"".Would the person agree with this: ""The access roads off Scottsville Rd are terrible. They provide constant traffic jams and can be dangerous. We need to budget to fix them.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:39:38,-1,vote_prediction_from_votes_and_comments,1575,[828],"[828, 129]",148,The access roads off Scottsville Rd are terrible. They provide constant traffic jams and can be dangerous. We need to budget to fix them.,1,1,2
