,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,llm_vote
193,vote_prediction_from_votes_and_comments,278,[190],"[256, 156]",643,Commitment to healthy lifestyles,-1,-1
194,vote_prediction_from_votes_and_comments,278,[190],"[247, 643]",292,Spectrum should have competition and not a monopoly. Rates should be regulated by city county government,1,1
195,vote_prediction_from_votes_and_comments,278,[648],"[177, 56]",643,Commitment to healthy lifestyles,-1,1
196,vote_prediction_from_votes_and_comments,278,[190],"[191, 74]",60,There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,1,1
197,vote_prediction_from_votes_and_comments,278,[190],"[292, 76]",156,The intersection at Taco Bell and KFC is a nightmare,-1,-1
198,vote_prediction_from_votes_and_comments,278,[189],"[179, 89]",58,"Something needs to be done with the river area- river walk, park, restaurants, summer events- to give the communities ways to get together.",1,1
199,vote_prediction_from_votes_and_comments,278,[648],"[506, 76]",113,"City/County schools should have a minimum one year classroom for immigrant and refugee students so they can learn english, culture and laws",-1,-1
200,vote_prediction_from_votes_and_comments,1287,[665],"[251, 13]",262,More technical education programs for non-graduates of high school,1,-1
201,vote_prediction_from_votes_and_comments,1287,[665],"[341, 180]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,-1
202,vote_prediction_from_votes_and_comments,1287,[665],"[34, 323]",258,Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,1,-1
203,vote_prediction_from_votes_and_comments,1287,[665],"[34, 618]",180,"Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.",-1,1
204,vote_prediction_from_votes_and_comments,1287,[665],"[6, 180]",86,Bowling Green needs a fairness ordinance to protect the rights of its citizens.,1,1
205,vote_prediction_from_votes_and_comments,1287,[665],"[523, 13]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,-1
206,vote_prediction_from_votes_and_comments,1287,[665],"[251, 618]",523,Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.,1,-1
207,vote_prediction_from_votes_and_comments,1287,[665],"[23, 323]",180,"Bowling Green needs Community Enrichment Classes that include woodworking, welding, gardening and general home beautification for hobbyist.",-1,-1
208,vote_prediction_from_votes_and_comments,1287,[665],"[21, 323]",258,Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,1,-1
209,vote_prediction_from_votes_and_comments,1287,[665],"[177, 323]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,-1
210,vote_prediction_from_votes_and_comments,1287,[665],"[44, 323]",6,"Most journalists strive to be factual and unbiased, whether or not they succeed in all their writing,",1,-1
211,vote_prediction_from_votes_and_comments,1287,[665],"[177, 618]",13,Recreational marijuana should be legal.,-1,-1
212,vote_prediction_from_votes_and_comments,1287,[665],"[221, 618]",182,The arts enrich our city.,1,1
213,vote_prediction_from_votes_and_comments,1287,[665],"[21, 180]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,-1
214,vote_prediction_from_votes_and_comments,1287,[665],"[21, 323]",221,"Bowling Green's refugee, immigrant, and international student population improves the university and the community.",1,1
215,vote_prediction_from_votes_and_comments,1287,[665],"[21, 13]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,-1
216,vote_prediction_from_votes_and_comments,1287,[665],"[16, 323]",258,Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.,1,-1
217,vote_prediction_from_votes_and_comments,1287,[665],"[665, 323]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,-1
218,vote_prediction_from_votes_and_comments,1287,[665],"[6, 323]",268,More public transportation options--be creative,1,-1
219,vote_prediction_from_votes_and_comments,1287,[665],"[268, 13]",618,You can't get a job in this county at a large place of employment if you have OLD DUI's on your record. This is an un-needed punishment!,-1,-1
220,vote_prediction_from_votes_and_comments,1575,[828],"[828, 129]",148,The access roads off Scottsville Rd are terrible. They provide constant traffic jams and can be dangerous. We need to budget to fix them.,1,-1
221,vote_prediction_from_votes_and_comments,1575,[828],"[64, 394]",129,"Recreational Cannabis in KY offers tourism, increased revenue, job opportunities, and shows massive leadership in the southern region.",-1,-1
222,vote_prediction_from_votes_and_comments,1575,[828],"[293, 69]",25,"Homelessness is for the nonprofit sector to deal with, not government.",1,-1
223,vote_prediction_from_votes_and_comments,1575,[828],"[799, 471]",119,Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,-1,-1
224,vote_prediction_from_votes_and_comments,1575,[828],"[122, 129]",286,The entire bypass area is an eyesore and there needs to be a concerted effort like a TIF to revitalize this crucial part of town.,1,-1
225,vote_prediction_from_votes_and_comments,1575,[828],"[183, 34]",299,The money I earn & spend is all done within the city limits but as a county resident I have NO voice/vote in city politics. Needs to change!,-1,-1
226,vote_prediction_from_votes_and_comments,1575,[828],"[6, 113]",158,"SKYPAC needs to bring in younger, more entertaining acts. It will fall apart if they keep only catering to 50+. Could be a great venue.",1,-1
227,vote_prediction_from_votes_and_comments,1575,[828],"[504, 110]",170,Bowling Green should pass the Uniform Residential Landlord and Tenant Act (or URLTA) to ensure basic standards for landlords and tenants.,-1,-1
228,vote_prediction_from_votes_and_comments,1575,[828],"[529, 124]",122,Driver’s education needs to be more thorough and mandatory before 16 year olds are even allowed to drive home from the courthouse.,1,-1
229,vote_prediction_from_votes_and_comments,1575,[828],"[6, 742]",265,Improved businesses such as banks and groceries in lowest income areas,-1,-1
230,vote_prediction_from_votes_and_comments,1575,[828],"[6, 392]",529,Better public transit and runs 24 /7 so people without cars can get to work. Also more stops added in residential areas.,1,-1
231,vote_prediction_from_votes_and_comments,1575,[828],"[148, 151]",822,Fines and other enforcement actions should be taken against landlords who don't keep up with their properties.,-1,-1
232,vote_prediction_from_votes_and_comments,1575,[828],"[25, 437]",91,People need to do all their research before accusing local officials of using their influence for personal gain.,1,-1
233,vote_prediction_from_votes_and_comments,1575,[828],"[30, 580]",151,We should think about moving the airport. Too much high dollar land going to waste right now.,-1,-1
234,vote_prediction_from_votes_and_comments,1575,[828],"[90, 119]",64,"More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.",1,-1
235,vote_prediction_from_votes_and_comments,1575,[828],"[90, 709]",16,The main purpose of higher education is job training.,-1,-1
236,vote_prediction_from_votes_and_comments,1575,[828],"[158, 11]",30,"Our local immigrant population has, overall, been a benefit to our city and county.",1,-1
237,vote_prediction_from_votes_and_comments,1575,[828],"[529, 822]",50,A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.,-1,-1
238,vote_prediction_from_votes_and_comments,1575,[828],"[387, 241]",148,The access roads off Scottsville Rd are terrible. They provide constant traffic jams and can be dangerous. We need to budget to fix them.,1,-1
239,vote_prediction_from_votes_and_comments,1575,[828],"[64, 523]",119,Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,-1,-1
240,vote_prediction_from_votes_and_comments,322,[223],"[185, 71]",215,"A clean, efficient public transportation system would be a huge help to those with limited ability or desire to drive.",1,1
241,vote_prediction_from_votes_and_comments,322,[223],"[124, 16]",189,"Encourage local business development with grants, etc. For a city this size, it is ridiculous that we have basically one local coffee shop!",-1,-1
242,vote_prediction_from_votes_and_comments,322,[223],"[223, 32]",57,We need a real bus system.,1,-1
243,vote_prediction_from_votes_and_comments,322,[223],"[196, 90]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,-1,-1
244,vote_prediction_from_votes_and_comments,322,[223],"[196, 9]",50,A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.,1,1
245,vote_prediction_from_votes_and_comments,322,[223],"[50, 37]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,-1,-1
246,vote_prediction_from_votes_and_comments,322,[223],"[57, 71]",167,"Unelected school board officials should not have the power to create, add, or increase ""school taxes"".",1,-1
247,vote_prediction_from_votes_and_comments,322,[223],"[64, 16]",32,We need a WHOLE FOOD store.,-1,-1
248,vote_prediction_from_votes_and_comments,322,[223],"[179, 9]",163,Need more bike lanes and biker friendly resources,1,-1
249,vote_prediction_from_votes_and_comments,322,[223],"[11, 60]",37,"More youth programs are needed to bring the community together: volunteer organizations, community service, innovative creations labs",-1,-1
250,vote_prediction_from_votes_and_comments,322,[223],"[87, 71]",38,All schools in the county and city should work together to provide the same minimum level of education to students.,1,-1
251,vote_prediction_from_votes_and_comments,322,[223],"[215, 9]",189,"Encourage local business development with grants, etc. For a city this size, it is ridiculous that we have basically one local coffee shop!",-1,-1
252,vote_prediction_from_votes_and_comments,322,[223],"[15, 0]",168,"When resurfacing a roadway, attention should be given to making the manhole covers level with the new surface.",1,-1
253,vote_prediction_from_votes_and_comments,322,[223],"[203, 141]",107,We are loosing the city’s long established neighborhoods to multi family developments that do not fit in with the single family residences,-1,-1
254,vote_prediction_from_votes_and_comments,322,[223],"[220, 0]",221,"Bowling Green's refugee, immigrant, and international student population improves the university and the community.",1,-1
255,vote_prediction_from_votes_and_comments,322,[223],"[26, 16]",89,Marijuana should not be legalized.,-1,-1
256,vote_prediction_from_votes_and_comments,322,[223],"[15, 37]",220,Stronger tenant and renters rights. Landlord accountability for keeping properties in good shape. So many overpriced dilapidated rentals.,1,1
257,vote_prediction_from_votes_and_comments,322,[223],"[220, 60]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,-1,-1
258,vote_prediction_from_votes_and_comments,322,[223],"[129, 16]",18,Beautification projects and other quality-of-life enhancements like parks and libraries help attract new residents and industries to our city/county.,1,1
259,vote_prediction_from_votes_and_comments,322,[223],"[185, 37]",90,LGBTQ fairness is far-left political idiocy.,-1,-1
260,vote_prediction_from_votes_and_comments,1348,[697],"[339, 90]",21,The arts are an important component of K-12 education.,1,-1
261,vote_prediction_from_votes_and_comments,1348,[697],"[498, 387]",26,A city should have the right to declare itself a sanctuary city.,-1,-1
262,vote_prediction_from_votes_and_comments,1348,[696],"[218, 467]",713,Better parking around the square would draw in more college students who like to shop but can not find parking downtown.,1,-1
263,vote_prediction_from_votes_and_comments,1348,[696],"[97, 684]",228,We need to grow the internet infrastructure particularly in growing areas of the county like Alvaton.,-1,-1
264,vote_prediction_from_votes_and_comments,1348,[697],"[692, 467]",185,Refugee neighbors enrich our city's landscape and we should find more ways to welcome and integrate them into the life of the city.,1,-1
265,vote_prediction_from_votes_and_comments,1348,[696],"[487, 538]",112,"Local government, for profit and non profits should work together on housing and economic equality",-1,-1
266,vote_prediction_from_votes_and_comments,1348,[697],"[251, 467]",19,More nonviolent inmates convicted of drug possession should be set free.,1,-1
267,vote_prediction_from_votes_and_comments,1348,[697],"[88, 112]",228,We need to grow the internet infrastructure particularly in growing areas of the county like Alvaton.,-1,-1
268,vote_prediction_from_votes_and_comments,1348,[696],"[693, 30]",12,Medical marijuana should be legal.,1,-1
269,vote_prediction_from_votes_and_comments,1348,[696],"[163, 112]",9,Harsher sentences for drug users would help combat the opioid epidemic.,-1,-1
270,vote_prediction_from_votes_and_comments,1348,[697],"[244, 85]",67,Some local politicians abuse their power and get away with more than normal citizens.,1,-1
271,vote_prediction_from_votes_and_comments,1348,[697],"[251, 9]",690,Holly drive needs sidewalks,-1,1
272,vote_prediction_from_votes_and_comments,1348,[697],"[524, 689]",72,"We need more activities for families, such as a large-scale all-in-one kids play arena like All About Kids.",1,-1
273,vote_prediction_from_votes_and_comments,1348,[697],"[709, 387]",26,A city should have the right to declare itself a sanctuary city.,-1,-1
274,vote_prediction_from_votes_and_comments,1348,[696],"[185, 689]",18,Beautification projects and other quality-of-life enhancements like parks and libraries help attract new residents and industries to our city/county.,1,1
275,vote_prediction_from_votes_and_comments,1348,[697],"[57, 467]",26,A city should have the right to declare itself a sanctuary city.,-1,-1
276,vote_prediction_from_votes_and_comments,1348,[696],"[5, 690]",138,Publicizing more cultural activities other than the Bowling Green International Festival.,1,-1
277,vote_prediction_from_votes_and_comments,1348,[696],"[251, 678]",85,Legalizing marijuana would be a boon for the economy.,-1,-1
278,vote_prediction_from_votes_and_comments,1348,[697],"[703, 90]",5,Local law enforcement would benefit from additional training in community relations.,1,1
279,vote_prediction_from_votes_and_comments,1348,[696],"[323, 678]",112,"Local government, for profit and non profits should work together on housing and economic equality",-1,-1
280,vote_prediction_from_votes_and_comments,78,[65],"[30, 26]",47,Continue downtown development to the river.  Tourists always seek out parks & restaurants near water.,1,-1
281,vote_prediction_from_votes_and_comments,78,[65],"[36, 13]",18,Beautification projects and other quality-of-life enhancements like parks and libraries help attract new residents and industries to our city/county.,-1,1
282,vote_prediction_from_votes_and_comments,78,[65],"[23, 61]",58,"Something needs to be done with the river area- river walk, park, restaurants, summer events- to give the communities ways to get together.",1,-1
283,vote_prediction_from_votes_and_comments,78,[65],"[23, 35]",11,Law enforcement should send drug possession arrestees for rehabilitation services rather than imprisonment.,-1,-1
284,vote_prediction_from_votes_and_comments,78,[65],"[36, 57]",23,"No child should go hungry in Bowling Green / Warren County, and it is up to our officials to make sure it doesn’t happen.",1,-1
285,vote_prediction_from_votes_and_comments,78,[65],"[56, 26]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,-1,-1
286,vote_prediction_from_votes_and_comments,78,[65],"[1, 53]",37,"More youth programs are needed to bring the community together: volunteer organizations, community service, innovative creations labs",1,-1
287,vote_prediction_from_votes_and_comments,78,[65],"[30, 15]",26,A city should have the right to declare itself a sanctuary city.,-1,1
288,vote_prediction_from_votes_and_comments,78,[65],"[3, 54]",60,There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,1,-1
289,vote_prediction_from_votes_and_comments,78,[65],"[45, 33]",61,Individuals should be treated equally. Higher positions or who you work for should not release anyone from responsibility of their actions.,-1,-1
290,vote_prediction_from_votes_and_comments,78,[65],"[30, 16]",2,Officials that use social media accounts in a professional capacity should not be allowed to block constituents except under rare conditions like being threatened.,1,-1
291,vote_prediction_from_votes_and_comments,78,[65],"[47, 34]",5,Local law enforcement would benefit from additional training in community relations.,-1,-1
292,vote_prediction_from_votes_and_comments,78,[65],"[39, 15]",64,"More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.",1,-1
293,vote_prediction_from_votes_and_comments,78,[65],"[64, 4]",35,"I would like to see more community art and music programs. For instance, I would love to sign up for a community choir.",-1,-1
294,vote_prediction_from_votes_and_comments,78,[65],"[37, 15]",41,Fewer students per teacher should be a rule. No more than 20; ideal class size of 15. Plenty of teachers are looking for work.,1,-1
295,vote_prediction_from_votes_and_comments,78,[65],"[44, 26]",62,"11,000 Total American deaths from cocaine is not equal to 45,000 deaths from opoids, therefore false race-baiting news is a problem.",-1,-1
296,vote_prediction_from_votes_and_comments,78,[65],"[64, 0]",51,City needs to bar big COs employing from half a dozen temp services to keep 100s ineligble for FMLA due to less than 50 ppl/per 'employer',1,-1
297,vote_prediction_from_votes_and_comments,78,[65],"[23, 62]",12,Medical marijuana should be legal.,-1,-1
298,vote_prediction_from_votes_and_comments,78,[65],"[2, 20]",47,Continue downtown development to the river.  Tourists always seek out parks & restaurants near water.,1,-1
299,vote_prediction_from_votes_and_comments,78,[65],"[44, 17]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,-1,-1
300,vote_prediction_from_votes_and_comments,842,[430],"[119, 86]",57,We need a real bus system.,1,-1
301,vote_prediction_from_votes_and_comments,842,[430],"[184, 267]",26,A city should have the right to declare itself a sanctuary city.,-1,-1
302,vote_prediction_from_votes_and_comments,842,[430],"[163, 17]",218,Developing more bike trails into surrounding areas of the city would allow for a more developed both transport and recreational experiences,1,1
303,vote_prediction_from_votes_and_comments,842,[430],"[301, 267]",138,Publicizing more cultural activities other than the Bowling Green International Festival.,-1,-1
304,vote_prediction_from_votes_and_comments,842,[430],"[293, 85]",184,"Install new sidewalks along major roads, like Three Springs, and city-wide bike routes, to decrease likelihood of accidents",1,1
305,vote_prediction_from_votes_and_comments,842,[430],"[97, 112]",17,"If private schools were to get a share of Federal or State education dollars, it would hurt public schools.",-1,-1
306,vote_prediction_from_votes_and_comments,842,[430],"[163, 85]",119,Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,1,-1
307,vote_prediction_from_votes_and_comments,842,[430],"[66, 13]",56,We need more things to do for ages 1-6. A children’s museum or a small science museum would be wonderful.,-1,1
308,vote_prediction_from_votes_and_comments,842,[430],"[218, 96]",251,"Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.",1,1
309,vote_prediction_from_votes_and_comments,842,[430],"[218, 56]",86,Bowling Green needs a fairness ordinance to protect the rights of its citizens.,-1,-1
310,vote_prediction_from_votes_and_comments,842,[430],"[208, 96]",268,More public transportation options--be creative,1,-1
311,vote_prediction_from_votes_and_comments,842,[430],"[241, 260]",50,A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.,-1,-1
312,vote_prediction_from_votes_and_comments,842,[430],"[57, 267]",9,Harsher sentences for drug users would help combat the opioid epidemic.,1,-1
313,vote_prediction_from_votes_and_comments,842,[430],"[39, 176]",93,Industrial hemp should be re-legalized to grow in Kentucky.,-1,-1
314,vote_prediction_from_votes_and_comments,842,[430],"[115, 50]",251,"Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.",1,-1
315,vote_prediction_from_votes_and_comments,842,[430],"[66, 10]",16,The main purpose of higher education is job training.,-1,-1
316,vote_prediction_from_votes_and_comments,842,[430],"[64, 212]",97,The lack of leadership regarding adequate planning and zoning in BG is discouraging.,1,1
317,vote_prediction_from_votes_and_comments,842,[430],"[69, 165]",112,"Local government, for profit and non profits should work together on housing and economic equality",-1,1
318,vote_prediction_from_votes_and_comments,842,[430],"[66, 17]",9,Harsher sentences for drug users would help combat the opioid epidemic.,1,-1
319,vote_prediction_from_votes_and_comments,842,[430],"[184, 189]",86,Bowling Green needs a fairness ordinance to protect the rights of its citizens.,-1,-1
320,vote_prediction_from_votes_and_comments,833,[813],"[275, 590]",94,"Warren county needs to be ""wet"". The city is wet but the county is dry.",1,-1
321,vote_prediction_from_votes_and_comments,833,[813],"[60, 471]",383,Vaping should not be added to the smoking ordinance.,-1,-1
322,vote_prediction_from_votes_and_comments,833,[813],"[572, 430]",107,We are loosing the city’s long established neighborhoods to multi family developments that do not fit in with the single family residences,1,-1
323,vote_prediction_from_votes_and_comments,833,[813],"[513, 395]",565,"We need well planned service roads, instead of so many driveways directly on streets like Campbell Lane and the By pass.",-1,-1
324,vote_prediction_from_votes_and_comments,833,[813],"[522, 589]",532,We need to carefully preserve agricultural land,1,-1
325,vote_prediction_from_votes_and_comments,833,[813],"[381, 788]",665,"More gender-neutral bathrooms need to be seen across BG on WKU's campus, in local businesses, etc.",-1,-1
326,vote_prediction_from_votes_and_comments,833,[813],"[749, 46]",205,Refugees and immigrants are welcome next door.,1,-1
327,vote_prediction_from_votes_and_comments,833,[813],"[440, 648]",199,Bowling Green needs to enforce the separation of church and state and impose taxes on churches that politic from the pulpit,-1,-1
328,vote_prediction_from_votes_and_comments,833,[813],"[236, 625]",183,"We should focus downtown development dollars on rehabilitation and reuse of buildings that can be done so, rather than building new.",1,-1
329,vote_prediction_from_votes_and_comments,833,[813],"[219, 471]",207,Relax restrictions on fencing in Home Owners Associations to promote people keeping animals on leashes or in fenced yards.,-1,-1
330,vote_prediction_from_votes_and_comments,833,[813],"[486, 801]",668,There should be officers more readily available to the county areas; ex. for domestic violence disputes.,1,-1
331,vote_prediction_from_votes_and_comments,833,[813],"[487, 771]",594,"Need a traffic signal on Cave Mill in front of Natcher School, operating 8-9 AM, 3:30-4:30.",-1,-1
332,vote_prediction_from_votes_and_comments,833,[813],"[41, 48]",181,The university and city should develop stronger mutually beneficial partnerships.,1,1
333,vote_prediction_from_votes_and_comments,833,[813],"[97, 199]",810,"Judge/prosecutors should not let influential family of victim push extraordinarily harsh sentences & create more victims, ruined young lives",-1,-1
334,vote_prediction_from_votes_and_comments,833,[813],"[790, 471]",200,Bowling Green needs more competitive cable rates.,1,-1
335,vote_prediction_from_votes_and_comments,833,[813],"[225, 561]",567,"Whenever land is bought by the city/county, the seller and amount sold for needs to be transparent, rather than “LLC” as listed seller.",-1,-1
336,vote_prediction_from_votes_and_comments,833,[813],"[212, 398]",73,We need a health food store.,1,-1
337,vote_prediction_from_votes_and_comments,833,[813],"[494, 548]",801,Other counties have school at home on snow days so that kids do not have to make up days.  This should be considered for here.,-1,-1
338,vote_prediction_from_votes_and_comments,833,[813],"[167, 162]",107,We are loosing the city’s long established neighborhoods to multi family developments that do not fit in with the single family residences,1,-1
339,vote_prediction_from_votes_and_comments,833,[813],"[317, 132]",119,Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,-1,-1
340,vote_prediction_from_votes_and_comments,143,[104],"[206, 225]",641,Need a better way to work with tenants in the downtown district. Too many come and go because they lack business skills.,1,-1
341,vote_prediction_from_votes_and_comments,143,[104],"[286, 834]",858,A private (catholic) high school would be beneficial to all.,-1,-1
342,vote_prediction_from_votes_and_comments,143,[104],"[670, 760]",34,"I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.",1,-1
343,vote_prediction_from_votes_and_comments,143,[104],"[245, 231]",663,"WKU should open its facilities to the public once or twice a month to the community, and those in need should be welcome more often.",-1,1
344,vote_prediction_from_votes_and_comments,143,[104],"[263, 663]",714,Drivers tests in BG should test over the rules of a turnabout.,1,-1
345,vote_prediction_from_votes_and_comments,143,[104],"[443, 878]",9,Harsher sentences for drug users would help combat the opioid epidemic.,-1,-1
346,vote_prediction_from_votes_and_comments,143,[104],"[395, 871]",729,More green spaces. All of our parks have just become sports complexes!,1,-1
347,vote_prediction_from_votes_and_comments,143,[104],"[580, 742]",663,"WKU should open its facilities to the public once or twice a month to the community, and those in need should be welcome more often.",-1,1
348,vote_prediction_from_votes_and_comments,143,[104],"[119, 858]",163,Need more bike lanes and biker friendly resources,1,-1
349,vote_prediction_from_votes_and_comments,143,[104],"[144, 858]",74,More advertising should be done along I-65 to promote tourism into Bowling Green.,-1,-1
350,vote_prediction_from_votes_and_comments,143,[104],"[12, 620]",596,Expand Nashville Rd all the way past Chaney’s & Buchanan park.  Very dangerous area.. very much so for a school area & young drivers.,1,-1
351,vote_prediction_from_votes_and_comments,143,[104],"[649, 9]",359,"Trick or treating should last longer after dark. Many decorations don't show til then. Also start later, parents can't get home in time!",-1,-1
352,vote_prediction_from_votes_and_comments,143,[104],"[98, 347]",819,City officials need to spread resources across city and not just focus on wealthy neighborhoods. Low-income areas of city are ignored.,1,1
353,vote_prediction_from_votes_and_comments,143,[104],"[336, 347]",871,Emphasize that ALL immigrants should learn and speak ENGLLISH.,-1,-1
354,vote_prediction_from_votes_and_comments,143,[104],"[535, 74]",583,animal cruelty laws need to exist and be enforced,1,-1
355,vote_prediction_from_votes_and_comments,143,[104],"[546, 111]",832,There are not enough family-centered activities to do down town.,-1,-1
356,vote_prediction_from_votes_and_comments,143,[104],"[119, 544]",232,"City had 109 homeless students in 2017, County Had 112.  Housing those families temporarily is worth raising tax rate from 1.85% to 1.91%.",1,-1
357,vote_prediction_from_votes_and_comments,143,[104],"[122, 165]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,-1,-1
358,vote_prediction_from_votes_and_comments,143,[104],"[53, 871]",827,Police should not focus on Public Intoxication charges for people walking home. We should encourage people to walk -- not drive drunk.,1,-1
359,vote_prediction_from_votes_and_comments,143,[104],"[386, 346]",871,Emphasize that ALL immigrants should learn and speak ENGLLISH.,-1,-1
360,vote_prediction_from_votes_and_comments,1296,[671],"[667, 110]",187,"Better incorporation of university resources in community, including Kentucky Museum.",1,1
361,vote_prediction_from_votes_and_comments,1296,[671],"[165, 119]",110,"Trains blocking major roads, stopping, and shutting down all traffic. This problem needs to be solved.",-1,1
362,vote_prediction_from_votes_and_comments,1296,[667],"[339, 321]",13,Recreational marijuana should be legal.,1,-1
363,vote_prediction_from_votes_and_comments,1296,[667],"[187, 119]",110,"Trains blocking major roads, stopping, and shutting down all traffic. This problem needs to be solved.",-1,-1
364,vote_prediction_from_votes_and_comments,1296,[667],"[654, 110]",265,Improved businesses such as banks and groceries in lowest income areas,1,1
365,vote_prediction_from_votes_and_comments,1296,[667],"[671, 321]",110,"Trains blocking major roads, stopping, and shutting down all traffic. This problem needs to be solved.",-1,-1
366,vote_prediction_from_votes_and_comments,1296,[671],"[187, 119]",83,Impact on traffic flow should be considered with any proposed new developments.,1,1
367,vote_prediction_from_votes_and_comments,1296,[667],"[366, 119]",321,The Bowling Green/Warren County Airport needs to be relocated outside of the city limits.,-1,-1
368,vote_prediction_from_votes_and_comments,1296,[671],"[229, 321]",38,All schools in the county and city should work together to provide the same minimum level of education to students.,1,1
369,vote_prediction_from_votes_and_comments,1296,[671],"[654, 110]",321,The Bowling Green/Warren County Airport needs to be relocated outside of the city limits.,-1,-1
370,vote_prediction_from_votes_and_comments,1296,[671],"[165, 110]",13,Recreational marijuana should be legal.,1,-1
371,vote_prediction_from_votes_and_comments,1296,[667],"[229, 321]",119,Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,-1,-1
372,vote_prediction_from_votes_and_comments,1296,[671],"[671, 119]",12,Medical marijuana should be legal.,1,-1
373,vote_prediction_from_votes_and_comments,1296,[667],"[405, 119]",321,The Bowling Green/Warren County Airport needs to be relocated outside of the city limits.,-1,-1
374,vote_prediction_from_votes_and_comments,1296,[667],"[366, 119]",21,The arts are an important component of K-12 education.,1,-1
375,vote_prediction_from_votes_and_comments,1296,[667],"[86, 110]",321,The Bowling Green/Warren County Airport needs to be relocated outside of the city limits.,-1,-1
376,vote_prediction_from_votes_and_comments,1296,[667],"[20, 321]",366,Too many trees have been torn down to make way for new developments. We should re-plant more trees around Bowling Green.,1,-1
377,vote_prediction_from_votes_and_comments,1296,[671],"[366, 110]",321,The Bowling Green/Warren County Airport needs to be relocated outside of the city limits.,-1,-1
378,vote_prediction_from_votes_and_comments,1296,[667],"[86, 119]",671,Bowling Green should be become a carbon neutral city.,1,1
379,vote_prediction_from_votes_and_comments,1296,[667],"[165, 119]",110,"Trains blocking major roads, stopping, and shutting down all traffic. This problem needs to be solved.",-1,-1
380,vote_prediction_from_votes_and_comments,82,[66],"[13, 56]",39,"All students in Warren county should have the best available education, not the Kentucky minimum, at all times.",1,-1
381,vote_prediction_from_votes_and_comments,82,[66],"[25, 28]",34,"I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.",-1,-1
382,vote_prediction_from_votes_and_comments,82,[66],"[9, 15]",64,"More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.",1,-1
383,vote_prediction_from_votes_and_comments,82,[66],"[0, 34]",17,"If private schools were to get a share of Federal or State education dollars, it would hurt public schools.",-1,-1
384,vote_prediction_from_votes_and_comments,82,[66],"[9, 48]",36,"I would like to see a revitalization of older parts of Bowling Green, by giving home improvement grants to home owners. Approval process req",1,-1
385,vote_prediction_from_votes_and_comments,82,[66],"[63, 55]",48,"City should bar non-competes, similar to North Dakota/California, as driving destitution in non-tenure work force. Be heroic destination.",-1,-1
386,vote_prediction_from_votes_and_comments,82,[66],"[66, 20]",58,"Something needs to be done with the river area- river walk, park, restaurants, summer events- to give the communities ways to get together.",1,-1
387,vote_prediction_from_votes_and_comments,82,[66],"[32, 1]",37,"More youth programs are needed to bring the community together: volunteer organizations, community service, innovative creations labs",-1,-1
388,vote_prediction_from_votes_and_comments,82,[66],"[50, 17]",57,We need a real bus system.,1,-1
