,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
150,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
- AGREE with ""Something needs to be done to address income inequality and this is a good if imperfect start""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Minimum wage will not just lead to robots. Minimum wage will lead to unionized robots. And that's a good thing.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
- AGREE with ""Something needs to be done to address income inequality and this is a good if imperfect start""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""Minimum wage will not just lead to robots. Minimum wage will lead to unionized robots. And that's a good thing.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:02:01,1,vote_prediction_from_votes_and_comments,55,[45],"[45, 18]",44,Minimum wage will not just lead to robots. Minimum wage will lead to unionized robots. And that's a good thing.,1,1,2
151,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:02,-1,vote_prediction_from_votes_and_comments,55,[45],"[11, 2]",32,$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.,-1,1,2
152,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Something needs to be done to address income inequality and this is a good if imperfect start""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Something needs to be done to address income inequality and this is a good if imperfect start""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:02:03,1,vote_prediction_from_votes_and_comments,55,[45],"[45, 2]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
153,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:04,-1,vote_prediction_from_votes_and_comments,55,[45],"[24, 25]",32,$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.,-1,1,2
154,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:02:05,1,vote_prediction_from_votes_and_comments,55,[45],"[12, 6]",11,"Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.",1,1,2
155,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","I think there are better ways to implement this. For instance, what about subsidies",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""I think there are better ways to implement this. For instance, what about subsidies""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:02:06,1,vote_prediction_from_votes_and_comments,55,[45],"[12, 25]",7,"I think there are better ways to implement this. For instance, what about subsidies",-1,1,2
156,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
- DISAGREE with ""It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
- DISAGREE with ""It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:07,-1,vote_prediction_from_votes_and_comments,55,[45],"[12, 43]",1,This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.,1,1,2
157,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:08,-1,vote_prediction_from_votes_and_comments,55,[45],"[1, 6]",43,"It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?",-1,1,2
158,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This is cool! I say hike it up to $20""
- AGREE with ""Minimum wage will not just lead to robots. Minimum wage will lead to unionized robots. And that's a good thing.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This is cool! I say hike it up to $20""
- AGREE with ""Minimum wage will not just lead to robots. Minimum wage will lead to unionized robots. And that's a good thing.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:02:09,1,vote_prediction_from_votes_and_comments,55,[45],"[44, 26]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
159,55,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Guaranteed minimum income! Remove all the specific programs!,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) Something needs to be done to address income inequality and this is a good if imperfect start
"".Would the person agree with this: ""Guaranteed minimum income! Remove all the specific programs!""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:11,-1,vote_prediction_from_votes_and_comments,55,[45],"[1, 5]",34,Guaranteed minimum income! Remove all the specific programs!,-1,1,2
160,5989,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:12,-1,vote_prediction_from_votes_and_comments,5989,[51],"[46, 2]",0,I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.,1,1,2
161,5989,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is cool! I say hike it up to $20""
- DISAGREE with ""This will cause small businesses to go out of business.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is cool! I say hike it up to $20""
- DISAGREE with ""This will cause small businesses to go out of business.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:02:13,1,vote_prediction_from_votes_and_comments,5989,[51],"[26, 28]",2,"At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.",-1,1,2
162,5989,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
- AGREE with ""While the arguments for the raise in the minimum wage law have been trumpeted as being “anti corporate greed”, those larger companies are, ironically, the most able to pay for the increase in wages. This will hurt small businesses the most, and I don’t think the law’s provisions do enough to accommodate this.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
- AGREE with ""While the arguments for the raise in the minimum wage law have been trumpeted as being “anti corporate greed”, those larger companies are, ironically, the most able to pay for the increase in wages. This will hurt small businesses the most, and I don’t think the law’s provisions do enough to accommodate this.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:02:14,1,vote_prediction_from_votes_and_comments,5989,[51],"[4, 2]",46,"Higher wages makes it super hard for small businesses to survive.  In effect, mom and pop coffee shops with disappear.",1,1,2
163,5989,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- AGREE with ""This is cool! I say hike it up to $20""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This will cause small businesses to go out of business.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- AGREE with ""This is cool! I say hike it up to $20""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""This will cause small businesses to go out of business.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:14,-1,vote_prediction_from_votes_and_comments,5989,[51],"[26, 32]",28,This will cause small businesses to go out of business.,-1,1,2
164,5989,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:15,-1,vote_prediction_from_votes_and_comments,5989,[51],"[10, 32]",0,I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.,1,1,2
165,5989,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is cool! I say hike it up to $20""
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is cool! I say hike it up to $20""
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:16,-1,vote_prediction_from_votes_and_comments,5989,[51],"[26, 32]",2,"At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.",-1,1,2
166,5989,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- AGREE with ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- AGREE with ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:02:18,1,vote_prediction_from_votes_and_comments,5989,[51],"[0, 32]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
167,5989,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This will cause small businesses to go out of business.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) the minimum wage should $25 per hour
"".Would the person agree with this: ""This will cause small businesses to go out of business.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:02:19,-1,vote_prediction_from_votes_and_comments,5989,[51],"[0, 2]",28,This will cause small businesses to go out of business.,-1,1,2
