"Name","Large scale eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 01, 2023 at 06:17 PM (GMT)"
"Duration","94:43:31"
"Participants","991"
"Participant Limit","1100"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think using AI will help speed up the process of giving medical advice to patients. I do not believe that the AI will have any more errors than a human would.","Neutral","58%","52%","58%","50%","57%","55%","45%","53%","61%","54%","78%","50%","53%","58%","22%"," - ","50%","55%","59%","50%","100%"," - ","100%","59%","54%","38%","53%","57%","100%","49%","53%","55%","57%","59%"," - ","54%","57%","51%","60%","52%","33%","50%","25%","75%","55%","56%","53%","55%","52%","55%"," - "," - ","57%","54%","52%","54%","53%","58%","60%","54%","38%","55%","44%"," - ","Branch A - Yes - I support this policy","Black, FInal support, High school or less, Initial support, Non-religious, O1: 25-34, O2: Black, O3: Male, O4: Independant, O5: High school or GED, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34","","cad3faef-6d22-4b7a-8956-db691f614f40"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","The internet is easily accessible. I think it's reasonable that people will want to seek out AI assistance in a way that is quick and free.","Positive","58%","49%","51%","48%","59%","56%","50%","49%","52%","54%","56%","50%","53%","55%","22%"," - ","49%","53%","58%","0%","100%"," - ","67%","56%","54%","41%","52%","55%","100%","49%","54%","50%","54%","59%"," - ","53%","54%","52%","60%","50%","0%","50%","25%","75%","58%","51%","53%","56%","50%","53%"," - "," - ","56%","55%","50%","54%","49%","52%","56%","54%","41%","53%","44%"," - ","Branch A - Yes - I support this policy","55+, Christian, College / Bachelors degree, FInal support, Initial support, O1: 55+, O2: White, O3: Female, O4: Independant, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: Christian - Catholic, White","","29d64808-b1fc-4660-99c2-3ae1a8c77249"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","The policy acknowledges the dynamic nature of AI technology and medical knowledge. It is flexible and open to updates, allowing for new issues to be addressed as our understanding of AI capabilities improves. This approach guarantees that the AI stays relevant and secure in the long run.","Positive","58%","55%","54%","56%","60%","60%","47%","61%","67%","56%","72%","50%","57%","59%","33%"," - ","59%","54%","58%","100%","100%"," - ","67%","62%","57%","46%","56%","59%","100%","49%","55%","59%","62%","63%"," - ","55%","60%","56%","63%","49%","67%","50%","25%","75%","55%","55%","58%","60%","58%","58%"," - "," - ","58%","54%","58%","56%","61%","60%","62%","57%","46%","58%","44%"," - ","Branch A - Yes - I support this policy","33-54, Christian, College / Bachelors degree, FInal support, Initial support, O1: 45-54, O2: White, O3: Male, O4: Republican, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: More concerned than excited, O9: Christian - Protestant, White","","cf085eb6-78dc-4ac4-a2f9-998e8203447d"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Even though those against the policies because of privacy concerns and AI giving inaccurate information in life-threatening situations, it seems that the benefits outweigh the concerns. If there are parameters of where AI is retrieving its information, that it is from totally reliable, vetted sources, limitations on how AI collects any personal information and how that information is used or stored, then this use of AI can be helpful in medical situations.","Neutral","58%","48%","50%","48%","61%","56%","42%","56%","54%","53%","61%","75%","54%","54%","22%"," - ","53%","50%","55%","50%","100%"," - ","33%","59%","50%","44%","52%","55%","0%","49%","52%","52%","55%","58%"," - ","53%","52%","55%","59%","48%","100%","60%","25%","50%","61%","49%","54%","56%","49%","53%"," - "," - ","56%","57%","49%","53%","56%","52%","59%","50%","44%","53%","44%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, Initial support, Masters / PhD, Not white or black, O1: 55+, O2: Asian, O3: Female, O4: Republican, O5: Masters/ PhD or equivalent, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant","","459c965d-6c33-43f1-ace0-463b05365f21"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It's seems pretty reasonable. I like that it will assist people to call emergency services if it's needed. And as of right now, I feel like it's a good policy to help prevent the AI from making mistakes. And of course, it's logical and makes sense that the policy is meant to be continually updated. ","Positive","58%","60%","57%","55%","57%","60%","47%","57%","63%","59%","56%","50%","57%","60%","33%"," - ","59%","49%","62%","100%","100%"," - ","67%","62%","57%","46%","56%","60%","100%","50%","56%","56%","67%","60%"," - ","55%","61%","57%","60%","52%","67%","60%","25%","75%","55%","58%","56%","60%","59%","58%"," - "," - ","58%","55%","59%","59%","57%","56%","63%","57%","46%","58%","44%"," - ","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 45-54, O2: White, O3: Female, O4: Independant, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","fa64811a-5eca-4c59-a4fc-dfa25dd5e58a"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It offers quick access to useful information.  It makes it clear that it is not a replacement for a medical or mental health professional.  If offers quick access to medical and mental health professionals.","Neutral","58%","58%","52%","53%","60%","56%","47%","58%","54%","55%","67%","75%","54%","59%","22%"," - ","58%","53%","54%","100%","100%"," - ","33%","56%","56%","53%","54%","56%","100%","53%","54%","57%","54%","60%"," - ","55%","55%","57%","64%","43%","100%","50%","25%","50%","55%","54%","56%","56%","53%","55%"," - "," - ","58%","52%","53%","55%","58%","55%","56%","56%","53%","56%","33%"," - ","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Female, O4: Independant, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Other, Religious - non-christian, White","","9756206f-3e3c-4f3a-bdf0-adc6833943a8"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I seems to cover the most important safety basics. It seems to try to take in as many different scenarios as possible. I think I would trust the most basic information but not limit myself to AI alone. Time will tell. ","Neutral","58%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Female, O4: Republican, O5: High school or GED, O6: A little, O7: Once or twice a week, O8: More concerned than excited, O9: Christian - Protestant, White","","ddd92b24-f87e-4434-ab9d-c32f7613d27b"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I believe the good that a AI can provide will outweigh the risks.  If the system of checks and balances are put in place to minimize and reduce life threatening information, then I support the use of the AI","Neutral","58%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch A - Yes - I support this policy","33-54, Black, Christian, FInal support, Initial support, Masters / PhD, O1: 45-54, O2: Black, O3: Male, O4: Democrat, O5: Masters/ PhD or equivalent, O6: A lot, O7: Never, O8: More excited than concerned, O9: Christian - Protestant","","189317cb-5ffe-4b12-b19f-5473fa5f857b"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think people are gonna try to turn to AI anyways, it's inevitable. We just need frameworks like this that limit AI to non-life threatening situations.","Neutral","58%","51%","49%","53%","53%","55%","58%","48%","52%","54%","44%","25%","53%","53%","33%"," - ","53%","45%","58%","0%","100%"," - ","33%","53%","55%","44%","52%","53%","0%","55%","48%","52%","57%","55%"," - ","53%","52%","52%","53%","51%","67%","60%","25%","25%","61%","49%","53%","55%","52%","53%"," - "," - ","52%","55%","52%","54%","48%","52%","53%","55%","44%","53%","33%"," - ","Branch A - Yes - I support this policy","Christian, FInal support, High school or less, Initial support, O1: 25-34, O2: White, O3: Male, O4: Democrat, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: Christian - Protestant, Under 34, White","","7160aa3a-c11c-4082-9ca3-5172cc613624"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Ultimately, AI is a tool only as good as the person controlling it.  The policy has a good framework to keep the user from being misinformed, but ultimately each person is responsible for evaluating and using the information provided.  To me, it is similar to how a person can already type symptoms into any number of websites and get medical advice.","Neutral","58%","46%","50%","52%","58%","58%","45%","51%","59%","54%","67%","50%","54%","55%","33%"," - ","48%","57%","58%","0%","100%"," - ","67%","60%","51%","40%","52%","56%","0%","55%","51%","53%","55%","59%"," - ","53%","55%","52%","59%","55%","33%","60%","25%","50%","55%","48%","55%","58%","50%","54%"," - "," - ","57%","54%","50%","54%","51%","55%","60%","51%","40%","54%","56%"," - ","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","a7b59b2c-28b2-4a47-97d9-616c977c9cbf"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think it does a very good job of providing appropriate information for various situations without overstepping. I like that it urges people to talk to a doctor for diagnosis or treatment. I like that it pulls information from reputable sources AND gives specific links to those sources. ","Positive","58%","63%","54%","56%","61%","59%","61%","54%","67%","58%","56%","50%","57%","60%","33%"," - ","59%","55%","59%","100%","100%"," - ","67%","60%","59%","49%","57%","58%","100%","50%","59%","60%","59%","59%"," - ","58%","59%","57%","62%","49%","67%","60%","25%","100%","53%","57%","58%","59%","59%","58%"," - "," - ","58%","55%","59%","58%","54%","62%","60%","59%","49%","58%","44%"," - ","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Independant, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","5cfac204-c013-4967-b708-4f92a7995f38"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think it can be very useful and be great access for those who may not have immediate access to resources and having this AI can grant major information to those who need it. ","Positive","58%","57%","51%","55%","56%","59%","45%","54%","65%","56%","56%","50%","54%","58%","33%"," - ","53%","55%","60%","50%","100%"," - ","67%","58%","56%","46%","54%","58%","100%","51%","55%","54%","57%","61%"," - ","56%","59%","48%","63%","50%","33%","60%","25%","75%","55%","53%","56%","59%","53%","56%"," - "," - ","58%","55%","53%","56%","54%","56%","59%","56%","46%","56%","44%"," - ","Branch A - Yes - I support this policy","Christian, FInal support, High school or less, Initial support, Not white or black, O1: 18-24, O2: Mixed, O3: Female, O4: Independant, O5: High school or GED, O6: A lot, O7: Only once or twice ever, O8: More excited than concerned, O9: Christian - Protestant, Under 34","","c3b2231c-16c8-4503-9edd-86b78c3682f5"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think overall, this policy is good and can help provide support to people who are unable to seek help from a medical professional at that moment. However, I also agree with some of the cons of the policy and believe that AI needs to be reformed and refined more before it can be properly used to provide medical advice","Neutral","58%","55%","50%","55%","59%","59%","42%","57%","59%","56%","72%","75%","55%","59%","22%"," - ","57%","53%","57%","100%","100%"," - ","33%","60%","54%","49%","53%","59%","0%","47%","50%","58%","64%","62%"," - ","55%","56%","59%","61%","50%","100%","50%","25%","50%","55%","52%","57%","59%","54%","56%"," - "," - ","58%","52%","54%","56%","57%","56%","60%","54%","49%","56%","44%"," - ","Branch A - Yes - I support this policy","FInal support, Initial support, Masters / PhD, Non-religious, Not white or black, O1: 18-24, O2: Asian, O3: Female, O4: Democrat, O5: Masters/ PhD or equivalent, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34","","9e35f4d4-24f4-4756-a125-d58d4ca1e724"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I support the policy because it will help people and do its best to keep them safe. I agree that it might make mistakes but so do doctors. I like that it will be updated as things change so it will adapt. One of the mains reason I like it is that people are going to go online for medical information anyway and this will help a lot more than somebody Googling the problem. ","Positive","58%","60%","50%","58%","60%","54%","47%","54%","59%","56%","61%","75%","56%","56%","33%"," - ","61%","47%","55%","100%","100%"," - ","67%","59%","54%","48%","55%","56%","100%","46%","56%","59%","56%","57%"," - ","57%","53%","59%","57%","44%","100%","60%","25%","75%","55%","54%","59%","54%","59%","56%"," - "," - ","53%","55%","59%","56%","54%","56%","59%","54%","48%","56%","44%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, Initial support, Masters / PhD, O1: 55+, O2: White, O3: Female, O4: Republican, O5: Masters/ PhD or equivalent, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Christian - Protestant, White","","73dcae95-c543-449d-9cb1-9c2c49a564f0"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","This policy ensures safety and consistency while using AI models","Positive","58%","52%","54%","53%","60%","61%","42%","52%","59%","58%","72%","75%","56%","58%","33%"," - ","57%","52%","60%","50%","100%"," - ","33%","62%","54%","47%","56%","58%","0%","54%","52%","56%","65%","60%"," - ","57%","56%","59%","59%","54%","100%","50%","25%","50%","61%","53%","57%","61%","56%","57%"," - "," - ","58%","55%","56%","58%","52%","56%","62%","54%","47%","57%","67%"," - ","Branch A - Yes - I support this policy","33-54, Black, Christian, FInal support, High school or less, Initial support, O1: 35-44, O2: Black, O3: Female, O4: Democrat, O5: High school or GED, O6: A lot, O7: Only once or twice ever, O8: More excited than concerned, O9: Christian - Protestant","","275b71da-ddf0-49e7-addc-b0e8fcd969d5"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","This policy explains to you the role that AI can and cannot play in regard to medical assistance.  The policy I know will be updated with the latest information.  I think this is a good policy.","Neutral","58%","49%","46%","55%","63%","59%","39%","57%","57%","55%","72%","75%","55%","56%","44%"," - ","59%","51%","54%","100%","100%"," - ","33%","58%","55%","48%","54%","57%","0%","49%","51%","56%","63%","57%"," - ","55%","55%","55%","58%","49%","100%","60%","25%","50%","55%","47%","59%","59%","56%","55%"," - "," - ","55%","54%","56%","55%","57%","54%","57%","55%","48%","55%","44%"," - ","Branch A - Yes - I support this policy","55+, Black, FInal support, High school or less, Initial support, O1: 55+, O2: Black, O3: Female, O4: Democrat, O5: High school or GED, O6: A lot, O7: Only once or twice ever, O8: More excited than concerned, O9: Other, Religious - non-christian","","f32aeaae-baae-4b9e-a4e6-d2803d67f420"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems the policy is designed around the AI avoiding any topics or areas that would lead to harsh consequences. At the same time, for less serious situations the AI can still be useful, acting like a more advanced (and pre-approved) search engine.","Neutral","58%","49%","53%","53%","56%","58%","39%","52%","59%","55%","67%","75%","54%","56%","22%"," - ","52%","53%","58%","50%","100%"," - ","33%","62%","51%","41%","52%","58%","0%","49%","51%","56%","61%","59%"," - ","55%","54%","55%","60%","50%","100%","50%","25%","50%","61%","52%","54%","58%","52%","55%"," - "," - ","57%","55%","52%","55%","52%","54%","62%","51%","41%","55%","44%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, High school or less, Initial support, Not white or black, O1: 35-44, O2: Asian, O3: Male, O4: Republican, O5: High school or GED, O6: A lot, O7: Never, O8: More concerned than excited, O9: Christian - Protestant","","824c851a-71d7-4dc3-9f2c-c50941b5813c"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","While AI can't truly be empathetic, it can be programmed with sensitive language with empathy connotations to help the person in need. AI is nearly always logical, & this prevents against too much emotion in a sensitive/emergency situation.  The policy considers specific situations where instructions can be adjusted to provide the best help needed. The policy allows for basic medical information, but it doesn't preclude that the AI has the necessary human expertise to complete care in person.","Neutral","58%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch A - Yes - I support this policy","Christian, FInal support, High school or less, Initial support, Not white or black, O1: 18-24, O2: Mixed, O3: Female, O4: Republican, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: More excited than concerned, O9: Christian - Protestant, Under 34","","90219a1b-b3e4-4a71-97fc-31f25e9eb8c0"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","AI could genuinely help people in need who cant afford to get medical care or are too busy to do so.","Neutral","58%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, Not white or black, O1: 45-54, O2: Hispanic, O3: Male, O4: Democrat, O5: High school or GED, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith","","a8604769-e739-40c3-8696-530f15165532"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It covers a lot of contingencies, and I would estimate that a large percentage of interactions would generate the best possible response for an AI to human communication.  There are issues I have with it, but probably not enough to keep me from supporting the policy generally.","Neutral","57%","54%","56%","52%","57%","58%","42%","56%","65%","56%","61%","50%","56%","56%","33%"," - ","59%","49%","57%","50%","100%"," - ","33%","59%","54%","51%","55%","57%","0%","58%","53%","52%","60%","59%"," - ","55%","56%","57%","58%","53%","100%","80%","50%","25%","58%","55%","54%","58%","54%","56%"," - "," - ","57%","59%","54%","56%","56%","56%","59%","54%","51%","56%","44%"," - ","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, Non-religious, O1: 55+, O2: White, O3: Male, O4: Democrat, O5: High school or GED, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","2c8ed41e-e94a-410c-a178-246084a8c0e4"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I have been very concerned about AI policy in general being left in the hands of billionaires and corporate interests that know what's best for us. I was concerned about hackling the AI as well with all the restraints, but I believe any issues can be overcome faster than the are in many medical environments today. The Hippocratic Oath can probably be adhered to better by an AI assistant than it is by those constrained by policies that have more to do with profit than medial aid today.","Neutral","57%","46%","49%","51%","52%","57%","53%","51%","59%","52%","50%","50%","53%","52%","22%"," - ","50%","53%","54%","0%","100%"," - ","33%","52%","54%","49%","51%","53%","0%","51%","49%","51%","57%","53%"," - ","52%","52%","50%","58%","50%","100%","60%","50%","25%","63%","48%","52%","57%","46%","52%"," - "," - ","55%","59%","46%","52%","51%","55%","52%","54%","49%","52%","44%"," - ","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: Other, Religious - non-christian, White","","cdef26b8-2562-44c0-9abc-4f31bbb2d3d0"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think this policy would result in more good than harm. In my experience, AI has been a more solid source than many individuals, and many websites I've come across. The policy also limits the amount of misinformation and harm the AI could potentially do.","Neutral","57%","48%","52%","52%","59%","59%","42%","48%","59%","56%","72%","75%","55%","55%","44%"," - ","52%","54%","58%","50%","100%"," - ","33%","60%","50%","48%","54%","56%","0%","51%","49%","56%","61%","59%"," - ","54%","54%","59%","60%","51%","100%","60%","25%","50%","55%","51%","55%","59%","52%","55%"," - "," - ","58%","54%","52%","56%","48%","56%","60%","50%","48%","55%","67%"," - ","Branch A - Yes - I support this policy","FInal support, Initial support, Masters / PhD, Non-religious, O1: 25-34, O2: White, O3: Male, O4: Independant, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","a4cb9460-e8ce-42de-8d9f-e720e660d1a7"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think as long as AI states time and time again that it is not a doctor than I support the policy. I think it would do more good than harm in the situations.","Neutral","57%","45%","49%","58%","65%","59%","45%","56%","57%","56%","83%","75%","57%","55%","44%"," - ","55%","56%","57%","100%","100%"," - ","67%","61%","52%","51%","56%","57%","0%","54%","53%","60%","61%","54%"," - ","55%","57%","56%","60%","55%","100%","60%","25%","50%","55%","47%","61%","59%","53%","56%"," - "," - ","59%","54%","53%","56%","56%","58%","61%","52%","51%","56%","67%"," - ","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 35-44, O2: White, O3: Female, O4: Independant, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","98ca1549-53f3-44a4-ae79-bed02de36da1"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I believe that a crucial point of the policy is to shine the AI in a non-partisan light and they've done this very well. Such ways I believe this non-partisan light is shown is through the AI always directing you towards real professionals by providing information about how to contact/reach them instead of it's information being a one stop shop. Also, the policy makes it very clear that the AI will always direct the user towards real professionals after every opinion it gives.","Neutral","57%","46%","50%","53%","57%","58%","45%","52%","59%","54%","78%","50%","53%","56%","33%"," - ","50%","55%","58%","50%","100%"," - ","67%","60%","50%","45%","52%","57%","0%","50%","55%","52%","53%","60%"," - ","55%","54%","55%","62%","50%","33%","40%","25%","75%","58%","49%","55%","58%","50%","54%"," - "," - ","58%","54%","50%","54%","52%","57%","60%","50%","45%","54%","44%"," - ","Branch A - Yes - I support this policy","Christian, FInal support, High school or less, Initial support, O1: 18-24, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: Christian - Catholic, Under 34, White","","e55e6baf-ee0c-4ad6-aa6f-94465ff9cebe"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","People will try to ""work around"" and use AI to help them with these types of issues anyways because it's easier or less embarrassing so having a framework in place that has standard regulations will be for the best to ensure consistency with all AI responses.","Neutral","57%","48%","50%","55%","54%","57%","50%","47%","54%","55%","61%","50%","54%","54%","33%"," - ","52%","52%","57%","0%","100%"," - ","67%","57%","53%","44%","53%","55%","0%","54%","48%","55%","58%","56%"," - ","55%","53%","53%","59%","52%","100%","50%","25%","50%","63%","49%","55%","57%","48%","54%"," - "," - ","57%","57%","48%","55%","47%","54%","57%","53%","44%","54%","44%"," - ","Branch A - Yes - I support this policy","Christian, College / Bachelors degree, FInal support, Initial support, Not white or black, O1: 25-34, O2: Asian, O3: Female, O4: Republican, O5: College / Bachelors degree, O6: A little, O7: Almost every day, O8: More excited than concerned, O9: Christian - Protestant, Under 34","","7e4733eb-d5e4-4809-bf76-5c79375908ae"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","While I am not 100% sure it is the right thing, I do believe it is useful for medical advice. I don't see much difference in people who use WEB MD or any other online site for medical advice. I would like to see it recommend to always check with a doctor after receiving advice. ","Neutral","57%","48%","46%","57%","63%","57%","47%","54%","59%","55%","67%","50%","54%","56%","56%"," - ","53%","56%","55%","100%","100%"," - ","67%","56%","54%","49%","56%","53%","100%","51%","57%","56%","51%","56%"," - ","55%","56%","52%","63%","47%","33%","60%","25%","75%","58%","47%","60%","57%","51%","55%"," - "," - ","57%","57%","51%","55%","54%","56%","56%","54%","49%","55%","33%"," - ","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Female, O4: Republican, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Other, Religious - non-christian, White","","6ab18c8f-3b62-4250-aa95-a45e82d73cad"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Because it does in fact have knowledge of all the information that medical professionals have. With limitations in place to minimize what advice it can give and the fact that it recommends to seek medical attention from a medical professional  then I think it could be a useful tool. ","Neutral","57%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Male, O4: Republican, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: Christian - Protestant, White","","a32edb12-2475-4106-80cf-3c6c76dbcff7"
